id,battery_power,blue,dual_sim,fc,four_g,int_memory,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,three_g,touch_screen,wifi
765,1859,0,1,0,1,47,85,0,35,1706,2691,14,13,1,0,1
766,975,1,0,5,0,6,163,17,769,1669,3787,8,7,0,0,0
767,1597,0,1,2,1,10,172,5,1455,1670,2138,12,7,1,0,0
768,1941,0,1,9,0,42,108,12,36,726,763,13,3,0,1,1
769,1061,0,1,6,0,49,133,20,1009,1222,2260,19,16,0,0,1
770,1620,1,1,7,1,11,191,11,495,1668,1732,13,2,1,0,1
771,1366,1,0,5,0,51,129,15,875,1760,2716,17,15,0,1,0
772,1324,0,1,9,0,46,107,19,59,553,1424,16,7,1,0,0
773,1363,1,1,1,1,39,129,2,550,1248,267,6,1,1,1,0
774,1570,1,0,0,1,18,148,13,509,544,3153,6,2,1,1,1
775,1524,0,1,6,1,64,83,16,351,592,2905,6,1,1,1,1
776,1179,0,0,0,0,2,93,0,481,536,1435,19,13,0,1,0
777,1555,0,1,8,1,2,90,11,57,516,3596,11,6,1,1,1
778,981,1,1,1,0,15,159,10,74,1485,1831,17,10,1,1,1
779,1920,1,0,6,1,8,194,7,588,1125,2099,10,5,1,1,1
780,1470,0,0,0,0,54,84,1,556,1512,1790,16,7,0,1,1
781,1986,0,0,5,1,13,108,7,757,1962,1190,7,5,1,1,0
782,1371,0,1,2,1,19,94,3,1023,1676,1767,6,1,1,0,1
783,1852,0,1,5,1,25,85,15,588,1353,3199,8,4,1,0,0
784,1472,0,1,7,0,6,182,10,861,1131,1621,17,0,1,0,1
785,1055,1,1,18,1,29,101,19,159,579,2364,13,3,1,1,1
786,1371,1,1,0,0,3,173,12,35,785,2202,15,14,1,1,1
787,782,0,0,0,1,38,199,2,349,1910,2753,14,13,1,0,1
788,1452,1,1,6,1,36,82,12,667,1680,1005,12,4,1,0,1
789,519,1,1,11,1,33,135,12,527,889,889,19,3,1,1,0
790,1989,0,1,16,1,10,86,18,135,576,2158,14,8,1,0,0
791,1754,0,0,0,0,15,166,1,318,1810,1966,12,7,1,0,0
792,1329,0,0,3,1,42,144,4,579,896,774,14,8,1,1,1
793,1093,0,1,0,0,42,114,4,762,1425,2856,12,3,0,0,1
794,986,1,1,5,1,38,95,9,5,1359,343,15,13,1,1,0
795,848,0,1,7,1,39,107,16,1768,1812,475,18,4,1,0,0
796,1146,0,1,4,1,21,152,6,841,994,1182,15,2,1,0,0
797,841,1,0,0,0,59,103,16,258,1642,1169,8,6,0,0,0
798,1140,1,1,0,0,40,119,1,211,555,3386,13,4,1,0,0
799,1091,1,1,4,0,8,100,8,650,922,3626,5,0,1,1,1
800,1360,0,0,8,1,25,108,20,493,681,3934,16,4,1,0,0
801,1038,0,0,2,0,28,154,6,1019,1246,3913,11,1,1,1,0
802,1111,0,1,4,0,46,152,11,110,1981,851,14,8,0,0,0
803,1220,0,1,8,0,52,121,19,892,1470,1458,18,12,0,1,1
804,1636,1,0,9,0,52,188,11,555,635,2363,13,0,0,0,1
805,1800,1,1,2,0,23,187,8,179,1137,1966,15,2,0,0,0
806,674,1,0,5,0,49,130,9,4,1936,2179,8,0,1,1,0
807,1591,1,0,4,0,3,192,5,669,700,615,19,6,1,0,1
808,1190,0,0,5,0,61,145,16,345,1044,305,7,0,0,1,0
809,572,0,0,4,1,35,99,5,563,1539,3106,12,1,1,0,0
810,1143,1,0,0,0,64,143,0,381,535,2080,16,5,0,1,1
811,1492,0,0,13,0,36,185,16,444,1764,592,10,7,0,0,1
812,1825,1,0,9,1,27,163,11,48,1005,2502,15,11,1,0,1
813,1450,1,0,2,1,45,83,8,221,648,941,13,12,1,0,1
814,1629,1,0,4,0,48,121,8,1260,1634,2532,5,4,1,0,0
815,669,0,1,0,0,46,144,0,486,1854,2981,17,7,0,0,1
816,575,1,0,2,0,10,163,11,615,1825,2956,17,7,1,0,1
817,900,1,0,3,0,56,112,18,638,721,2281,8,2,1,1,1
818,1057,1,0,4,1,42,112,7,809,824,2688,6,3,1,0,0
819,1247,0,1,16,0,24,116,20,1114,1350,522,9,2,0,1,1
820,1992,1,1,8,1,43,153,15,0,883,2179,7,6,1,1,0
821,974,0,0,1,1,17,162,3,346,514,1901,16,0,1,0,1
822,1715,1,1,8,1,47,116,9,900,1219,3163,18,15,1,0,1
823,1570,0,0,15,1,26,157,20,319,1406,426,8,0,1,0,0
824,1724,0,1,1,0,21,105,8,102,1609,695,16,0,1,1,0
825,1886,1,0,0,1,47,180,6,362,1606,3287,12,3,1,0,1
826,1177,0,1,7,1,38,162,16,1228,1975,1880,16,4,1,1,1
827,1036,0,1,6,1,37,184,10,416,523,3864,5,2,1,1,1
828,1336,1,0,7,0,26,83,17,238,1402,325,8,2,1,0,0
829,1004,0,0,12,0,24,128,17,793,1537,650,6,0,0,1,0
830,1123,1,1,10,0,5,145,15,670,1557,2567,11,8,0,1,1
831,1730,0,1,2,1,48,198,13,1445,1934,2452,8,2,1,1,1
832,1890,0,1,13,1,17,127,17,973,1546,2585,5,2,1,1,1
833,1055,1,1,1,0,56,111,8,806,861,1532,5,0,1,0,0
834,805,1,1,2,0,59,110,3,900,1984,2917,12,2,1,1,0
835,608,0,1,15,1,2,139,16,98,643,3635,13,4,1,0,0
836,1130,0,0,5,0,51,175,12,296,585,2098,5,2,1,0,0
837,1208,1,0,8,0,13,86,18,763,865,484,11,9,1,1,1
838,535,0,0,1,0,53,151,3,313,744,720,10,2,0,1,0
839,1191,1,0,1,0,7,102,2,1354,1418,2734,18,5,1,1,0
840,922,0,1,0,1,3,100,0,253,1364,3910,18,8,1,0,0
841,966,1,0,3,0,37,123,7,1390,1896,817,6,5,1,0,0
842,1351,1,0,10,0,48,134,16,700,727,3781,15,0,0,0,1
843,732,0,1,12,1,48,141,16,663,1813,832,18,10,1,0,0
844,1005,0,1,9,1,11,132,16,218,1123,939,11,4,1,1,1
845,1575,1,1,2,0,22,81,7,142,1160,1091,16,8,0,0,1
846,1427,0,1,10,1,11,155,14,169,1784,2417,9,3,1,1,0
847,1306,1,0,5,0,26,145,12,67,1247,2552,17,0,0,0,1
848,1911,1,0,3,0,25,106,12,426,659,1251,11,0,1,0,0
849,1170,1,0,4,1,63,83,5,442,1905,2658,11,10,1,0,1
850,1278,0,1,6,0,64,146,13,764,1521,339,6,1,0,1,0
851,1709,0,0,0,1,55,144,3,235,1310,3124,15,7,1,1,0
852,1904,0,1,2,1,27,198,7,1102,1442,2387,5,4,1,0,1
853,1741,1,1,6,0,37,183,16,9,1562,1415,17,9,0,0,1
854,1288,1,1,0,0,48,92,3,793,1021,2465,5,4,0,1,0
855,1976,0,1,4,0,33,196,15,1014,1131,2947,16,11,1,1,1
856,1270,0,0,1,1,62,142,2,566,695,3747,18,13,1,0,1
857,1246,0,1,0,0,52,187,4,522,818,552,7,3,1,1,1
858,1544,1,1,12,1,20,144,14,588,1414,1826,11,10,1,0,0
859,671,0,0,1,0,38,105,5,605,722,2210,6,1,0,1,1
860,582,1,1,6,1,51,156,14,1241,1367,2587,6,3,1,1,0
861,1951,0,0,5,0,22,132,6,1044,1663,945,16,5,1,0,1
862,822,0,1,2,0,44,146,4,269,527,3288,8,5,1,1,0
863,733,1,1,9,1,63,153,10,715,993,3003,12,9,1,0,1
864,820,1,1,10,1,15,149,12,165,532,702,6,0,1,1,0
865,1455,0,1,8,1,19,174,10,91,628,2029,8,0,1,0,0
866,1723,1,1,1,0,57,122,19,1373,1572,3138,12,8,0,1,0
867,1869,0,0,2,1,60,124,16,520,566,1521,14,8,1,1,0
868,1670,0,0,1,1,33,127,3,185,807,1830,5,0,1,1,1
869,1734,0,1,8,0,57,188,15,573,584,3822,9,4,0,1,1
870,602,0,0,7,1,59,166,11,76,637,1914,11,2,1,1,0
871,1060,0,1,6,1,31,162,11,582,1212,2819,10,4,1,1,1
872,1445,1,0,11,1,8,164,14,772,1766,3120,7,3,1,0,0
873,1005,1,1,6,0,32,199,13,883,1750,2119,14,9,1,1,1
874,536,0,0,8,1,27,108,13,1573,1962,1676,14,7,1,0,1
875,1255,0,0,0,1,34,85,1,118,722,1749,19,17,1,1,1
876,1252,1,1,1,1,43,124,3,153,538,2447,18,15,1,0,0
877,1471,1,0,0,1,54,127,0,193,1134,3315,17,1,1,0,1
878,914,1,1,0,1,47,119,3,727,796,3402,14,10,1,0,1
879,1439,1,1,3,1,14,101,6,686,716,763,5,3,1,0,0
880,732,1,0,6,0,60,92,9,670,1025,3065,19,12,0,1,1
881,1025,1,0,3,1,38,138,5,108,1238,3530,5,0,1,1,0
882,842,0,1,18,0,31,161,20,45,1634,496,14,1,1,1,0
883,643,1,1,0,0,28,199,20,532,1273,2885,8,6,0,0,1
884,667,0,1,8,0,23,136,14,666,1372,3720,19,10,1,1,0
885,1791,1,0,5,0,29,196,6,1039,1602,2500,10,7,1,1,0
886,1104,0,1,2,0,57,129,15,1591,1750,2254,14,7,1,1,0
887,1276,1,0,5,1,33,136,13,15,1719,2395,11,1,1,1,0
888,927,0,1,2,1,22,162,3,1106,1692,3741,7,4,1,0,1
889,859,0,1,11,1,19,139,16,952,1713,2473,10,4,1,1,1
890,1162,1,1,2,0,57,146,19,9,555,1316,10,2,1,0,1
891,1876,0,0,11,0,22,168,18,157,1512,1403,15,11,1,0,0
892,1057,0,1,3,0,36,105,11,1318,1351,2521,19,15,0,1,1
893,1926,0,0,1,0,15,86,5,523,1699,735,5,2,0,1,0
894,853,0,1,3,1,40,166,9,476,1382,2510,8,3,1,1,0
895,1949,1,0,1,1,7,175,19,525,1419,1406,5,1,1,1,0
896,1981,0,0,3,0,38,103,10,282,1051,1392,5,0,0,0,0
897,1556,1,1,5,1,21,197,19,902,1451,1969,11,3,1,1,0
898,660,1,1,3,0,12,161,14,506,799,3549,19,18,1,0,1
899,1955,1,0,1,0,30,91,2,220,759,2340,9,0,1,1,1
900,1567,0,1,6,0,63,83,13,635,1112,1777,6,3,1,1,0
901,1307,0,0,5,0,44,189,6,530,1203,2402,5,4,0,1,0
902,1421,1,0,2,0,43,130,11,1516,1556,845,14,6,0,0,0
903,1332,0,0,0,0,44,81,1,748,832,1176,16,10,0,1,1
904,1628,1,1,4,0,3,184,20,436,1653,1624,11,1,0,0,0
905,1752,0,1,8,1,17,115,10,1165,1540,3323,19,11,1,1,1
906,1733,0,0,2,0,20,156,3,419,1806,1197,8,7,0,1,0
907,1081,1,0,7,0,51,194,11,39,1852,412,16,4,1,0,0
908,854,1,1,1,1,45,162,12,49,1146,2317,12,5,1,1,1
909,1657,0,1,3,1,22,87,20,1019,1535,1852,15,5,1,1,0
910,1053,0,0,4,0,12,95,7,6,1089,3701,13,1,0,1,0
911,1370,0,0,2,1,24,100,3,804,992,1672,10,4,1,0,0
912,1652,1,1,1,0,57,175,17,555,714,489,12,2,1,1,1
913,915,0,1,4,0,22,174,12,748,1840,572,7,1,1,1,1
914,1272,1,0,1,1,50,129,18,377,1970,2969,15,2,1,0,1
915,646,1,1,15,1,10,180,17,673,1135,3005,14,0,1,0,1
916,1359,1,1,6,0,40,182,7,130,1030,2805,19,14,0,1,1
917,1691,0,0,0,0,24,119,3,762,1643,2900,16,5,1,0,0
918,796,1,1,3,0,62,99,12,214,843,434,16,2,0,1,1
919,534,1,1,1,1,60,159,18,1216,1847,3599,10,4,1,0,1
920,721,1,1,1,0,39,168,2,629,1509,3372,5,1,0,0,0
921,675,1,0,11,0,44,169,20,135,1109,2980,15,12,1,1,1
922,1182,1,1,5,1,21,107,17,625,1346,1765,13,5,1,1,0
923,1062,1,1,3,1,12,152,10,1041,1280,3664,9,6,1,1,1
924,732,1,0,1,1,7,113,2,367,968,1423,13,2,1,1,1
925,781,1,1,0,0,62,94,1,1117,1667,1442,9,0,1,0,1
926,790,1,1,9,1,45,200,20,1068,1577,3184,17,5,1,0,1
927,1480,1,0,0,0,62,199,0,464,868,1780,18,14,1,1,1
928,946,1,0,13,0,56,128,14,349,541,2565,17,10,0,0,0
929,1545,1,0,1,1,59,183,20,148,721,1443,8,2,1,0,1
930,898,0,0,0,0,16,81,4,139,1660,2286,5,0,1,0,0
931,1662,0,0,0,0,48,155,2,875,1362,2787,12,7,1,0,1
932,1056,0,0,6,0,2,166,13,527,825,3215,16,8,1,0,1
933,1074,0,1,0,1,17,115,6,689,1628,401,18,11,1,1,0
934,1772,1,0,0,1,55,149,0,405,727,3346,17,2,1,1,1
935,694,1,1,6,0,3,107,10,1345,1514,991,11,3,0,1,0
936,1387,1,0,0,1,3,154,5,75,655,2909,19,1,1,1,0
937,1259,1,1,7,1,6,110,11,1611,1923,2897,16,14,1,0,0
938,1066,1,0,6,0,23,173,7,870,1026,896,12,9,0,0,1
939,940,1,1,7,1,24,81,15,955,1845,2971,10,0,1,0,1
940,1517,1,1,11,0,19,179,16,291,1592,1972,11,0,0,0,1
941,986,0,1,6,1,29,122,10,1907,1911,2742,17,12,1,0,0
942,1595,1,0,4,1,31,101,7,824,1052,2875,16,13,1,1,0
943,708,0,1,0,0,56,104,1,999,1695,1920,7,3,1,1,0
944,726,1,1,1,1,6,183,2,114,628,1653,8,5,1,0,1
945,761,1,0,4,1,5,181,17,562,829,3111,5,3,1,0,0
946,643,0,0,0,1,8,115,4,724,1175,3740,8,7,1,0,1
947,871,1,1,0,0,56,124,2,483,1045,1794,13,4,1,1,0
948,1347,0,1,4,0,44,97,14,137,792,399,16,2,1,1,0
949,1659,0,0,18,0,64,83,19,727,1979,1778,10,9,1,0,1
950,1259,0,0,0,1,61,82,15,1001,1158,1415,10,1,1,1,0
951,544,0,0,5,1,39,91,7,101,718,3262,19,7,1,1,0
952,1570,0,0,7,0,12,141,13,487,517,1895,18,11,0,0,1
953,690,0,0,8,0,38,154,10,711,750,3427,13,6,0,0,0
954,1053,0,1,12,1,3,86,19,910,1097,792,17,6,1,0,1
955,1772,0,1,5,0,8,135,13,1337,1544,2297,8,6,1,0,1
956,1891,1,1,10,1,23,158,17,518,1357,2610,9,5,1,0,0
957,937,1,0,2,1,44,133,6,919,1782,493,9,7,1,0,1
958,913,0,0,13,1,34,183,19,578,1726,2800,7,2,1,1,0
959,1066,1,0,4,0,43,101,11,876,880,3856,14,0,1,0,1
960,840,1,1,0,0,7,147,3,98,674,3327,19,6,0,0,1
961,710,1,1,1,1,24,153,3,1714,1895,3678,18,4,1,1,1
962,623,1,1,5,1,29,134,10,273,1814,717,12,5,1,0,0
963,700,1,0,2,0,40,150,11,612,1325,2537,15,10,1,1,1
964,995,0,1,4,0,7,157,6,1315,1804,1272,16,6,0,1,1
965,1325,0,1,10,1,33,165,12,1653,1967,726,10,2,1,1,1
966,1982,1,1,7,1,43,113,8,1409,1679,1791,9,2,1,1,0
967,1401,0,0,0,0,16,187,4,975,1028,2668,11,8,1,0,0
968,636,1,1,7,1,55,183,14,762,1596,3558,10,7,1,1,1
969,1637,1,1,12,1,57,111,17,7,940,3329,11,9,1,1,0
970,1036,0,0,16,0,9,119,18,70,502,299,11,8,1,1,0
971,1247,1,0,10,1,63,116,12,170,1028,2999,9,3,1,1,0
972,1207,0,1,9,1,56,141,11,93,560,2293,12,4,1,1,0
973,1198,1,1,0,0,31,125,7,546,1223,2777,16,3,1,0,0
974,1796,1,0,0,0,44,169,4,841,1803,1378,12,0,1,0,1
975,1855,0,1,8,0,58,145,14,1080,1883,2834,14,2,1,1,0
976,1557,1,0,7,0,26,154,14,665,1790,885,17,2,0,1,1
977,958,0,1,0,1,47,116,0,300,501,1706,6,2,1,1,0
978,1882,1,1,0,0,17,127,5,280,1171,2996,9,6,1,0,0
979,1489,0,1,7,0,60,197,10,7,719,677,5,2,1,0,1
980,1980,0,1,7,0,15,141,12,499,1029,1710,11,2,1,1,0
981,1235,0,1,3,0,21,197,4,1252,1284,464,14,2,0,1,1
982,829,0,1,11,1,10,132,13,349,833,975,12,6,1,1,1
983,1998,1,0,6,0,47,182,7,1603,1837,3918,9,4,1,0,1
984,1814,0,0,6,1,3,156,16,1196,1666,2489,9,3,1,1,0
985,1711,1,1,1,1,12,97,18,855,1199,2461,9,4,1,1,0
986,971,1,0,9,0,7,143,17,1074,1885,811,18,2,1,1,0
987,991,0,0,0,0,19,133,2,516,767,1358,16,14,0,1,0
988,905,0,1,11,1,12,173,12,410,1021,852,19,0,1,1,0
989,1653,1,0,0,0,49,99,4,206,936,377,9,7,1,0,0
990,635,1,1,0,1,57,136,11,1257,1597,3954,15,4,1,1,0
991,1807,0,0,4,0,37,162,11,246,932,2741,7,1,1,1,1
992,1797,1,0,4,0,42,174,20,57,1169,3359,16,6,1,1,1
993,1895,0,1,0,1,62,99,0,1019,1698,2563,10,8,1,0,1
994,567,1,1,14,1,56,165,17,555,1290,336,7,6,1,1,1
995,936,1,1,0,0,46,139,0,265,886,684,8,5,1,1,1
996,1700,1,0,0,1,54,170,17,644,913,2121,14,8,1,1,0
997,609,0,1,0,0,13,186,2,1152,1632,1933,8,1,0,1,1
998,1185,0,0,1,1,8,80,12,477,825,1223,5,0,1,0,0
999,1533,1,1,0,0,50,171,12,38,832,2509,15,11,0,1,0
1000,1270,1,0,4,1,35,140,19,457,608,2828,9,2,1,0,1
